input_txt,target_txt
"why does acetate have two different ways of writing it [0] When part of a salt , the formula of the acetate ion is written as CH CO , C H O , or CH COO . [1] Chemists abbreviate acetate as OAc or , less commonly , AcO . [2] Thus , HOAc is the abbreviation for acetic acid , NaOAc for sodium acetate , and EtOAc for ethyl acetate . [3] The abbreviation `` Ac '' ( or `` AC '' ) is also sometimes encountered in chemical formulas to indicate the acetate ion ( CH CO ) , or the acetyl group ( CH CO ) . [4] This abbreviation is not to be confused with the symbol of actinium , the first element of the actinide series . [5] For example , the formula for sodium acetate might be abbreviated as `` NaAc '' , rather than `` NaC H O '' . [6] Care should also be taken to avoid confusion with peracetic acid when using the OAc abbreviation ; for clarity and to avoid errors when translated , HOAc should be avoided in literature mentioning both compounds .",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary) [4] Others [5] Others [6] Others
"polar moment of inertia vs area moment of inertia [0] Polar moment of inertia is a quantity used to predict an object 's ability to resist torsion , in objects ( or segments of objects ) with an invariant circular cross section and no significant warping or out - of - plane deformation .  [1] It is used to calculate the angular displacement of an object subjected to a torque . [2] It is analogous to the area moment of inertia , which characterizes an object 's ability to resist bending and is required to calculate displacement . ",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary)
"why do red blood cells live for only 120 days [0] The aging red blood cell undergoes changes in its plasma membrane , making it susceptible to selective recognition by macrophages and subsequent phagocytosis in the mononuclear phagocyte system ( spleen , liver and lymph nodes ) , thus removing old and defective cells and continually purging the blood .  [1] This process is termed eryptosis , red blood cell programmed cell death .  [2] This process normally occurs at the same rate of production by erythropoiesis , balancing the total circulating red blood cell count .  [3] Eryptosis is increased in a wide variety of diseases including sepsis , haemolytic uremic syndrome , malaria , sickle cell anemia , beta - thalassemia , glucose - 6 - phosphate dehydrogenase deficiency , phosphate depletion , iron deficiency and Wilson 's disease .  [4] Eryptosis can be elicited by osmotic shock , oxidative stress , energy depletion as well as a wide variety of endogenous mediators and xenobiotics .  [5] Excessive eryptosis is observed in red blood cells lacking the cGMP - dependent protein kinase type I or the AMP - activated protein kinase AMPK . [6] Inhibitors of eryptosis include erythropoietin , nitric oxide , catecholamines and high concentrations of urea . ",[0] Answer (Summary) [1] Others [2] Answer (Summary) [3] Others [4] Others [5] Others [6] Others
"Why does the general population see CEOs as greedy and not deserving of their salaries, while not criticizing actors, athletes, and musicians who make just as much if not more as CEOs nearly as much. [0] I think it depends what sources you're looking at. [1] A lot of people criticise the vastly and ridiculously inflated salaries that athletes get in comparison to, for example, doctors. [2] Anytime there's a story about a footballer demanding a wage rise because they're ""only"" earning £100k per week is generally met with scorn and derision, especially because 90% of the people paying money to watch them could only dream of earning that sort of cash. [3] CEO stories are more compelling because there's an element whereby they can actually DO something about the disparity in wages, should they choose to, whereas the average sports star doesn't really control the wages of the other people who work for the team, say.",[0] Others [1] Answer (Summary) [2] Others [3] Answer (Summary)
Why does sleeping for 8 hours feel like only 5 minutes? [0] **Because you are not conscious.** [1] How did you feel before you were born? [2] What was the passage of time like before you were conceived? [3] The exact same phenomena will occur to you after your death.,[0] Answer (Summary) [1] Others [2] Others [3] Others
"What happens to innocent people who get identified in a police lineup? [0] The line ups are staged. [1] They don't put a bunch of possible suspects in the line up, the line up has the one suspect and 4-5 other people that may look similar but are not at all under investigation.  [2] If the witness points to anyone but the actual suspect then it casts doubt on the witness.",[0] Others [1] Answer (Summary) [2] Answer (Summary)
"Why do we begin to hallucinate after a lack of sleep or severe dehydration? [0] We're not entirely sure. [1] There are a number of hypotheses, some of which have been addressed in this thread, but we don't actually know the mechanism behind these hallucinations. [2] Hallucinations are essentially just the part of the brain that normally responds to sensory inputs becoming active even in the absence of those inputs. [3] There are certain circuits that are supposed cause that type of activity, like those involved in dreaming. [4] It could be that they become partially active during severe lack of sleep or dehydration.",[0] Others [1] Others [2] Answer (Summary) [3] Answer (Summary) [4] Answer (Summary)
"Why does nobody in America actually drive the speed limit? [0] Until 1995, there was a national speed limit law that required speed limits of 55 (later 65)mph or less on interstates and tied federal highway aid to states imposing these limits on state roads too. [1] As a result, a lot of states (especially out west) implemented artificially low speed limits and enforced them with ""wasting a natural resource"" tickets that charged as little as possible and allowed the state to say they were doing something. [2] As a result, you got a culture of taking speed limits as more suggestion than law. [3] In 1989 Montana, for example, anyone caught going under 90 but above 65 could expect a $5 fine, payable on the spot. [4] Additionally, people tend to drive at a speed they feel comfortable at based on traffic, road quality, and surrounding obstacles. [5] Things like trees, street parking, and pedestrians/bicycles tend to make people drive slower and open roads have the opposite effect. [6] States, cities, and counties realize this and will do things like lower a speed limit right before a town and have a cop there to write tickets (the government keeps the fines).",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Others [4] Answer (Summary) [5] Others [6] Others
"Why doesn't our moon have an actual name? [0] Because when it was named ""the moon"" no one knew that other moons existed. [1] Its the same story with the sun, for a long time no one knew other suns existed [2] BONUS EXPLAINER: [3] The first non-moon moons were discovered orbiting Jupiter by Galileo, helping to disprove the geocentric model. [4] Giordano Bruno, the first person to seriously suggest that the sun is just another star was burned at the stake for doing so [5] EDIT: Grammar",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Others [5] Others
"Why are flowers attractive to humans even if we might not get any reward (fruit, nectar) from them? [0] This doesn't address the philosophical perception of beauty, but primates' ability to see them in three colors is special, in the world of mammals: [1] > [2] Today, most mammals possess dichromatic vision, corresponding to protanopia red–green color blindness. [3] They can thus see violet, blue, green and yellow light, but cannot see ultraviolet, and deep red light.[4][5] [4] This was probably a feature of the first mammalian ancestors, which were likely small, nocturnal, and burrowing. [5] ...
 > Primates have re-developed trichromatic color vision since that time, by the mechanism of gene duplication, being under unusually high evolutionary pressure to develop color vision better than the mammalian standard. [6] Ability to perceive red[7] and orange hues allows tree-dwelling primates to discern them from green. [7] This is particularly important for primates in the detection of red and orange fruit, as well as nutrient-rich new foliage, in which the red and orange carotenoids have not yet been masked by chlorophyll. [8] ^_URL_0_ [9] Being able to see *red* made ripe fruits stand out visibly from unripened fruit, and from the green background foliage. [10] I'm sure this influences our ability to appreciate flowers and their vivid contrast to *green.*",[0] Others [1] Others [2] Others [3] Others [4] Others [5] Others [6] Answer (Summary) [7] Answer (Summary) [8] Others [9] Answer (Summary) [10] Answer (Summary)
"Why isn't the horror genre as respected as other film genres? [0] Many horror films lack any kind of impactful storytelling. [1] They often rely on gruesome visuals, jump-scares, and patently absurd plots. [2] This cheapens the whole genre, and makes it harder for people to take them seriously. [3] As you said, there are exceptions.",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary) [3] Others
"If bad posture is so bad, why does it feel so good?! [0] I'll take a stab at in since none of the other answers seem to really pinpoint what makes sense to me. [1] I'm no expert, but I have a background in sports medicine and know anatomy and physiology pretty well.
 [2] ""Good posture"" as I interpret it, is using muscles to support your bones, mainly your spine and sacrum, in their proper alignment.  [3] Using any muscle means using energy and can get tiring after awhile. [4] When you slouch/relax, you relax those muscles, which can bring on a sense of relief.  [5] However, your bones still have to stay together SOMEHOW.  [6] That support then falls on the ligaments which attach those bones together and the connective tissue capsules around the joints. [7] If you rely too heavily on the ligaments for support you can overstress them, sprain them, and inflame them leading to pain.
 [8] In short, using your muscles to support your posture can be tiring.  [9] The alternative is using ligaments to support you which can result in vertebral and sacral joint pain.
 [10] Edit: grammar, typo",[0] Others [1] Others [2] Answer (Summary) [3] Answer (Summary) [4] Answer (Summary) [5] Others [6] Others [7] Others [8] Answer (Summary) [9] Answer (Summary) [10] Others
"Why are there very little to no human remains after high impact plane crashes? [0] Imagine throwing a piece of meat at a concrete wall, but you're superman so you can throw it at hundreds of miles an hour. [1] The impact causes the chunk of meat to splatter into many different directions. [2] Now imagine instead of just a piece of meat it is inside of a small plane filled with jet fuel. [3] Jet fuel burns much hotter than normal petrol, and a hotter fire means the meat (human bodies) get burned up much more completely, even bone can be turned into ash. [4] So the small chunks burn up, that's why scraps of bone and teeth are usually the only things found; they are the most solid parts of the human body, and least able to be burned down into ash.",[0] Others [1] Answer (Summary) [2] Others [3] Answer (Summary) [4] Answer (Summary)
"what are poseidon's symbols and what do they mean [0] In Greek myth , Poseidon used his trident to create water sources in Greece and the horse . [1] Poseidon , as well as being god of the sea , was also known as the `` Earth Shaker '' because when he struck the earth in anger he caused mighty earthquakes and he used his trident to stir up tidal waves , tsunamis and sea storms . [2] Parallel to its fishing origins , the trident is associated with Poseidon , the god of the sea in Greek mythology , the Roman god Neptune .",[0] Answer (Summary) [1] Others [2] Answer (Summary)
"what does the Pope actually do? [0] The Pope is the absolute monarch of Vatican City. [1] Within city, his word is law, and he can override everyone else within the Vatican City. [2] Outside the city, he is the final word for the Catholic Church's official doctrine. [3] He can speak *Ex cathedra,* (from the chair), which means he IS speaking for God, and everything he says while doing so IS God's word. [4] Unofficially, the Pope is the face of the Church and (for lack of a better term) markets it to the world at large.",[0] Answer (Summary) [1] Others [2] Answer (Summary) [3] Others [4] Answer (Summary)
"Why does it seem like there are no 'official' song lyrics available on the internet? A vast majority of lyric sites seem to be based on what people hear, not actual lyrics. [0] Mike from SongMeanings here. [1] Our lyrics are licensed, but the majority of them are lyrics derived from a few content editors. [2] From my probing the industry, the copyright makes getting the actual lyrics difficult -- often there are several writers to a song, all represented by different publishers and all with different lyrics too. [3] Getting them all on the same page is challenging.",[0] Others [1] Others [2] Answer (Summary) [3] Others
"How obvious clickbait is an effective use of ad space. [0] Because it filters out the people who would not fall for the scam anyways. [1] If you look at the ad and see that is is clickbait, you're not the type of person to input your name and address and other information in order to get a sampler of gluten free handsoap or whatever. [2] This is turn makes the people operating the scam have an easier job since they're not spending time trying to convince people who are already skeptical.",[0] Answer (Summary) [1] Others [2] Others
"Why do different European languages have such varying names for Germany? [0] The origin of the name for Germany in a certain language depends on that country's one time relationship with Germany. [1] Allemagne, Alemania (Romance languages) -- comes from the Alemani tribe of Germany.  [2] Germaniya, Germany, Germania -- that is the name which the Romans used for the territory north and East of the Rhine.  [3] Saksa -- Finnish, named after the Saxons, yet another German tribe.  [4] Deutschland, Duitsland -- this was yet another German tribe which became the word for the whole country.",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Others
"Why is a slice of pickle usually served on the side with sandwiches at restaurants? [0] Highly vinegared pickles are traditionally served with meats that have a high fat content. [1] The vinegar cuts through the rich, heavy taste of the fat, balancing the whole thing. [2] These days not all sandwiches use fatty meats, but that is how the tradition started: the pickle as pleasant counter to the fatty meat in the sandwich.",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary)
how is hd tv easily sent over the air with no loading/buffering but streaming hd video online takes a good internet connection and high bandwidth? [0] > [1] Curious how hd tv is easily sent over the air but hd video streaming online takes high bandwidth and a good internet connection. [2] A television broadcast is like talking into a loudspeaker system to address an entire stadium. [3] Video streaming online is like holding an individual conversation with every person in the stadium simultaneously.,[0] Others [1] Others [2] Answer (Summary) [3] Answer (Summary)
Why do US '18 Wheelers' and EU 'lorries' look so different? [0] In most European countries the overall length of a truck is limited to less than 20 meters. [1] So the American way of building a truck would cost around 10% of the maximum length to put the engine in front of the drivers seat. [2] European trucks put the driver on top of the engine and so can have longer lorries. [3] The disadvantage is that service of the engine is more complicated because you have to tilt the driver's cabin in order to get to the engine. [4] There's not so much difference regarding the ability to sleep in the vehicle or the size of the engines. [5] The engines of modern Mercedes Actros are quite similar in displacement (11-15l) and power (400-500 HP) to the Mack MP7 and MP8 engines.,[0] Answer (Summary) [1] Others [2] Answer (Summary) [3] Others [4] Others [5] Others
"Why can't a person with Alzheimer's have a fact sheet in front of them at all times reminding them of every truth about them, including the fact that they have Alzheimer's, and that they are expected to be constantly confused? [0] Because it will add to their misery. [1] This is not like the forgetting that non-sufferers may experience as a result of an injury or hangover; it goes much deeper and has a shorter cycle. [2] You can tell an Alzheimer's patient a ""fact"" one minute and it's gone in 30 seconds.  [3] The *truth* for advanced patients may bear absolutely no resemblance to fact, because a humane approach most often involves meeting their uncertainties with whatever words bring comfort, not pounding them with proof that they're wrong.",[0] Answer (Summary) [1] Others [2] Answer (Summary) [3] Answer (Summary)
"do black holes ""move"" through space? [0] What many people dont understand is that black holes are not more ""powerful"" when it comes to their gravitational effect on other objects than any other object in space. [1] If you would take 1kg of matter and compress it as much as matter is compressed in a black hole, you would get an event horizon and all that but standing next to this 1kg black hole would not affect you in any other way than what the same mass already did to you before it was compressed. [2] tl;dr black holes are just dense matter, they move around in space like everything else.",[0] Others [1] Others [2] Answer (Summary)
"Shouldnt the sun be orbiting something else? [0] The sun orbits around the Milky Way center (where there is most likely a supermassive black hole of all the other stuff that fell in). [1] The Milky [2] Way orbits around…something. [3] As it stands right now, it's going towards the Great Attractor, which is…something. [4] Big. [5] (It's really unfortunate that the way we are aligned with the Milky Way disk that it blocks our view of that…something.) [6] The Great Attractor probably orbits around something else, but it's so far away that we'll never know for sure because it'd take too long to make one orbit. [7] And maybe that orbits around something else. [8] And so on. [9] The Universe as a whole cannot orbit anything, because orbiting is moving around something *in space*, so by definition it can't orbit. [10] Unless you subscribe to a multiverse model, but that's mostly unproven.",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Others [5] Others [6] Others [7] Others [8] Others [9] Others [10] Others
"Why German Engineering Is spoken of as being superior to many other countries? [0] I'm going to explain this like I explained it to my actual five-year-old: [1] Germany came late to the industrial revolution. [2] They were able to build on the technological advances of the earlier factories and machines in other countries. [3] Secondly Industries were set up as cartels. [4] So the steel industry was a cartel for example. [5] This led to uniform standards of production and quality. [6] So eventually people noticed that products and materials from Germany were usually ""premium"" when compared to the average in the market. [7] Tl;dr: they got the best factory equipment, and set up their industry in a very logical way. [8] Cooperation rather than competition",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary) [4] Others [5] Answer (Summary) [6] Answer (Summary) [7] Answer (Summary) [8] Others
"Why is China's air pollution so much worse than any other country? [0] A lot of factories (where the companies don't care about the environment at all) are located inland. [1] The winds come down from the west, across the factories, and carry the pollution into the coastal cities. [2] But, the answer is, generally, Chinese companies don't really care about the environment.",[0] Answer (Summary) [1] Others [2] Answer (Summary)
"why do i repeat words under my breath [0] Palilalia may occur in conditions affecting the pre-frontal cortex or basal ganglia regions , either from physical trauma , neurodegenerative disorders , genetic disorders , or a loss of dopamine in these brain regions . [1] Palilalia occurs most commonly in Tourette syndrome and may be present in neurodegenerative disorders like Alzheimer 's disease and progressive supranuclear palsy .  Palilalia ( from the Greek πάλιν ( pálin ) meaning `` again '' and λαλιά ( laliá ) meaning `` speech '' or `` to talk '' ) , a complex tic , is a language disorder characterized by the involuntary repetition of syllables , words , or phrases . [2] It has features resembling other complex tics such as echolalia or coprolalia , but , unlike other aphasias , palilalia is based upon contextually correct speech .",[0] Answer (Summary) [1] Answer (Summary) [2] Others
"what is the difference between enamel cast iron and cast iron [0] Enameled cast iron is cast iron that has a vitreous enamel glaze . [1] The enamel coating over the cast iron prevents rusting , eliminates the need to season the metal , and allows more thorough cleaning . [2] Furthermore , pigments used in the enameling process can produce vibrant colors . [3] While enamel - coated cast iron does n't have the seasoning and cleaning issues of bare cast iron , it can be several times more costly , and does not have some of the benefits of bare cast iron , such as the ability to withstand searing heat and resist sticking . [4] It limits the leaching of dietary iron , and chipping of the enamel coating can be a concern .",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others [4] Others
"What's the difference between air inside and the ""fresh air"" outside? [0] It is really just the humidity and temperature that makes the air feel ""thick"" or less oxygen saturated. [1] In addition, more humid air can transport its temperature better and more humid air smells more. [2] That's why dogs can smell stuff better on rainy days. [3] The CO2 level is not noticeable different. [4] There was a video about a guy in a chamber where they lowered the oxygen level slowly. [5] And the guy had to put a oxygen mask on when he notices. [6] He didn't notice anything. [7] Someone had to put it on him. [8] Can't find the video.. [9] And sorry for my bad English",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others [4] Others [5] Others [6] Others [7] Others [8] Others [9] Others
"how free apps without ads make money. [0] My friend has an App which looks at clubs near the user. [1] No ads, free. [2] His model is based on getting the clubs to pay to be featured, for promotion, etc. as opposed to sending the cost to the user.",[0] Answer (Summary) [1] Others [2] Answer (Summary)
"Why does alcohol leave such a recognizable smell on your breath when non-alcoholic drinks, like Coke, don't? [0] The smell lingers as long as you're drunk because it's not coming from residual booze in your saliva, it's the smell of your blood itself. [1] When you imbibe an alcoholic beverage, ethanol (the active ingredient that gets you drunk), is absorbed into your bloodstream. [2] Ethanol is a volatile chemical (it evaporates easily), so when alcoholic blood passes through your lungs, some of the ethanol evaporates into the air that you exhale. [3] It's this process that allows a breathalyzer to measure BAC based on your exhalation.",[0] Answer (Summary) [1] Others [2] Answer (Summary) [3] Others
"what's the purpose of the soft rubbery sole found on a newborn foal's hoof [0] The third phalanx ( coffin bone ; pedal bone ; P3 ;) is completely ( or almost completely ) covered by the hoof capsule . [1] It has a crescent shape and a lower cup - like concavity . [2] Its external surface mirrors the wall 's shape . [3] The corium , a dermo - epidermal , highly vascularized layer between the wall and the coffin bone , has a parallel , laminar shape , and is named the laminae . [4] Laminar connection has a key role in the strength and the health of the hoof . [5] Beneath the rear part of the sole , there is the digital cushion , which separates the frog and the bulb from underlying tendons , joints and bones , providing cushioning protection . [6] In foals and yearlings , the digital cushion is composed of fibro - fatty , soft tissue . [7] In the adult horse , it hardens into a fibrocartilaginous tissue when sufficient , consistent concussion stimulates the back of the hoof . [8] Normal transformation of the digital cushion into fibrocartilagineous tissue is now considered a key goal , both for prevention of , and for rehabilitation of recovering cases of navicular syndrome . [9] The flexor tendon lays deeper , just along the posterior surface of the small pastern bone ( PII ) and navicular bone , and it connects with posterior surface of P3 ; the navicular functions as a pulley .",[0] Others [1] Others [2] Others [3] Others [4] Answer (Summary) [5] Answer (Summary) [6] Answer (Summary) [7] Answer (Summary) [8] Others [9] Others
"how come software companies have to wait for hackers to find weaknesses in their system and not just figure it out themselves before rolling out a software package? [0] There's an old story about a programmer that found the most obvious bugs in his software, then passed it over to his beta-tester. [1] Part of the game took place in a cafeteria, and the programmer had written a 'red herring' into the game: the player could take a napkin from the dispenser on the table, but the napkin had absolutely no use anywhere in the game. [2] The tester submitted a bug report that said, 'Game crashes when taking more than 999 napkins from the dispenser in the cafeteria'. [3] The tester had done something that apparently serves no purpose; since it was a text-only game, that meant that the tester had sat at his keyboard and typed 'get napkin from dispenser' 999 times in a row, for no real reason. [4] The programmer later said, 'I hadn't bothered to test the dispenser, because it never occurred to me that someone might actually attempt to take a thousand completely useless objects.'",[0] Answer (Summary) [1] Others [2] Answer (Summary) [3] Others [4] Answer (Summary)
"how does the innocence project choose their cases [0] All potential clients go through an extensive screening process to determine whether or not they are likely to be innocent . [1] If they pass the process , the Innocence Project takes up their case . [2] In roughly half of the cases that the Innocence Project takes on , the clients ' guilt is reconfirmed by DNA testing . [3] Of all the cases taken on by the Innocence Project , about 43 % of clients were proven innocent , 42 % were confirmed guilty , and evidence was inconclusive and not probative in 15 % of cases . [4] In about 40 % of all DNA exoneration cases , law enforcement officials identified the actual perpetrator based on the same DNA test results that led to an exoneration .",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others [4] Others
"What causes sociopathy? [0] You will not, it's part inherited, part developed through childhood trauma. [1] You will not likely recognize it in a person, because a sociopath has learned to emulate all emotions like a regular one. [2] However since they are unable to feel empathy or love you could approach them with those subjects.",[0] Answer (Summary) [1] Others [2] Others
"Why are SSNs so damn insecure? [0] They started issuing these numbers in 1936, and they were only intended to be your account number for your social security benefits. [1] That's it. [2] Everything else that has happened with them since then is an unauthorized use. [3] But there have been so many unauthorized uses that the government finally just gave up and let people do whatever they wanted with them. [4] So like Drafterman said, they weren't ever intended to be secure.",[0] Others [1] Others [2] Others [3] Others [4] Answer (Summary)
"Why does every steam game I install need to install it's own copy of directx? [0] Running the DirectX installer is not a matter of making sure your overall DirectX install being up-to-date. [1] Microsoft has a helper library with D3D called D3DX. [2] You'll find binaries for this like d3dx9_43.dll in your Windows\system32 folder. [3] There are over 40 different versions of the D3DX library for D3D9 alone, and many more for D3D10 and 11 as well. [4] Each game that uses the D3DX helper library is linked to a specific version. [5] As such the game must run the correct D3D installer version that it was specifically compiled with to ensure the binaries exist. [6] Even if a later version of the binary is already installed, that version cannot be used, and even if your DirectX install is up-to-date because you've run a more recent version of the installer that is not guaranteed to have installed all previous versions. [7] Even worse, if a version is installed for x86 it doesn't guarantee the same version is installed for x64, so 64 bit and 32 bit games may need to run the same exact installer version but targeting different platforms when run. [8] Furthermore, Microsoft's licensing terms prevent anyone from distributing the files directly, the only way to distribute them is to run the installer, that's also the only supported method from Microsoft to check that the correct version installed. [9] Trying to manually check for the correct versions is extremely complicated because there are numerous files that must all be present and individual system configuration options like dll search paths complicate the situation. [10] In addition, the dependencies and required checks may change in each new version of the D3DX runtime. [11] The code to check correctly and repair broken installs all exists in the installer and running it is a guarantee that the correct binaries will exist when you run the game and prevents lots of bad cases where a game would fail to launch with an obscure error if a windows install was either missing the correct version or somehow corrupted in the past. [12] Source: [Steam support knowledgebase](_URL_0_)",[0] Others [1] Others [2] Others [3] Others [4] Answer (Summary) [5] Answer (Summary) [6] Others [7] Others [8] Others [9] Others [10] Others [11] Others [12] Others
"How does a painting like ""When Will You Marry"" sell for $300 million dollars when it doesn't look like anything spectacular [0] When it comes to a lot of art, context is more important than the actual material. [1] Rarity, historical context etc. [2] make a thing more valuable than its actual aesthetic properties. [3] For example, some shitty buggy SNES or N64 games will sell for huge amounts if they are well preserved and in the original packaging etc, even when any high school student nowadays could write a better game in a week.",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others
"Why is it that the constant orbit of electrons around the nucleus of an atom is not classed as an example of perpetual motion? [0] When people talk about ""perpetual motion machines"" they don't mean the literal ""moving forever""  they mean a system that runs forever but you can keep extracting energy from, or generates more energy than was put in without any other loss. [1] a rock could orbit another rock and both could hurtle through a vacuum forever. [2] No work is being done no energy is being taken from the system. [3] So it's happy to just keep moving forever. [4] but if you want to make those rocks do some work or touch them in any way they will stop moving or slow down. [5] same with an Atom, while there might be ""movement"" of sorts inside that motion does not perpetually generate energy.",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Others [5] Answer (Summary)
